input,output
3x^2-1884x+287361=0,D=(-1884^2-4*3*287361)=101124;x=(1884-318)/(2*3))=261; x=(-1884+318)/(2*3)=367;x=261;x=367
8x^2-3040x-3029088=0,D=(-3040^2-4*8*-3029088)=106172416;x=(3040-10304)/(2*8))=-454; x=(-3040+10304)/(2*8)=834;x=-454;x=834
1x^2+1180x+348100=0,D=(1180^2-4*1*348100)=0;x=(-1180-0)/(2*1)=-590; x=(-1180+0)/(2*1)=-590;x=-590;x=-590
8x^2+11200x+3920000=0,D=(11200^2-4*8*3920000)=0;x=(-11200-0)/(2*8)=-700; x=(-11200+0)/(2*8)=-700;x=-700;x=-700
3x^2+348x-1943655=0,D=(348^2-4*3*-1943655)=23444964;x=(-348-4842)/(2*3)=-865; x=(-348+4842)/(2*3)=749;x=-865;x=749
2x^2+1580x+240608=0,D=(1580^2-4*2*240608)=571536;x=(-1580-756)/(2*2)=-584; x=(-1580+756)/(2*2)=-206;x=-584;x=-206
10x^2-8740x+1909690=0,D=(-8740^2-4*10*1909690)=0;x=(8740-0)/(2*10))=437; x=(-8740+0)/(2*10)=437;x=437;x=437
-452x^2-113x-869=0,D=(-113^2-4*-452*-869)=-1558383;x=nan
1x^2+645x-271150=0,D=(645^2-4*1*-271150)=1500625;x=(-645-1225)/(2*1)=-935; x=(-645+1225)/(2*1)=290;x=-935;x=290
10x^2+4230x-3267580=0,D=(4230^2-4*10*-3267580)=148596100;x=(-4230-12190)/(2*10)=-821; x=(-4230+12190)/(2*10)=398;x=-821;x=398
1x^2-737x+109710=0,D=(-737^2-4*1*109710)=104329;x=(737-323)/(2*1))=207; x=(-737+323)/(2*1)=530;x=207;x=530
5x^2+9940x+4940180=0,D=(9940^2-4*5*4940180)=0;x=(-9940-0)/(2*5)=-994; x=(-9940+0)/(2*5)=-994;x=-994;x=-994
4x^2+3988x+762648=0,D=(3988^2-4*4*762648)=3701776;x=(-3988-1924)/(2*4)=-739; x=(-3988+1924)/(2*4)=-258;x=-739;x=-258
10x^2-17880x+7992360=0,D=(-17880^2-4*10*7992360)=0;x=(17880-0)/(2*10))=894; x=(-17880+0)/(2*10)=894;x=894;x=894
1x^2+292x+21316=0,D=(292^2-4*1*21316)=0;x=(-292-0)/(2*1)=-146; x=(-292+0)/(2*1)=-146;x=-146;x=-146
3x^2+1716x+245388=0,D=(1716^2-4*3*245388)=0;x=(-1716-0)/(2*3)=-286; x=(-1716+0)/(2*3)=-286;x=-286;x=-286
772x^2+317x+582=0,D=(317^2-4*772*582)=-1696727;x=nan
4x^2+3428x+725040=0,D=(3428^2-4*4*725040)=150544;x=(-3428-388)/(2*4)=-477; x=(-3428+388)/(2*4)=-380;x=-477;x=-380
2x^2+3428x+1468898=0,D=(3428^2-4*2*1468898)=0;x=(-3428-0)/(2*2)=-857; x=(-3428+0)/(2*2)=-857;x=-857;x=-857
8x^2-6128x+472584=0,D=(-6128^2-4*8*472584)=22429696;x=(6128-4736)/(2*8))=87; x=(-6128+4736)/(2*8)=679;x=87;x=679
9x^2-2304x+147456=0,D=(-2304^2-4*9*147456)=0;x=(2304-0)/(2*9))=128; x=(-2304+0)/(2*9)=128;x=128;x=128
-724x^2+829x-661=0,D=(829^2-4*-724*-661)=-1227015;x=nan
-477x^2+785x-608=0,D=(785^2-4*-477*-608)=-543839;x=nan
10x^2+6760x-802370=0,D=(6760^2-4*10*-802370)=77792400;x=(-6760-8820)/(2*10)=-779; x=(-6760+8820)/(2*10)=103;x=-779;x=103
10x^2+9820x+239250=0,D=(9820^2-4*10*239250)=86862400;x=(-9820-9320)/(2*10)=-957; x=(-9820+9320)/(2*10)=-25;x=-957;x=-25
10x^2+7680x+277400=0,D=(7680^2-4*10*277400)=47886400;x=(-7680-6920)/(2*10)=-730; x=(-7680+6920)/(2*10)=-38;x=-730;x=-38
3x^2+1377x+131220=0,D=(1377^2-4*3*131220)=321489;x=(-1377-567)/(2*3)=-324; x=(-1377+567)/(2*3)=-135;x=-324;x=-135
5x^2+7220x+2606420=0,D=(7220^2-4*5*2606420)=0;x=(-7220-0)/(2*5)=-722; x=(-7220+0)/(2*5)=-722;x=-722;x=-722
9x^2-8334x+1069992=0,D=(-8334^2-4*9*1069992)=30935844;x=(8334-5562)/(2*9))=154; x=(-8334+5562)/(2*9)=772;x=154;x=772
-571x^2+662x-478=0,D=(662^2-4*-571*-478)=-653508;x=nan
5x^2-330x+5445=0,D=(-330^2-4*5*5445)=0;x=(330-0)/(2*5))=33; x=(-330+0)/(2*5)=33;x=33;x=33
1x^2-1900x+902500=0,D=(-1900^2-4*1*902500)=0;x=(1900-0)/(2*1))=950; x=(-1900+0)/(2*1)=950;x=950;x=950
6x^2-5688x+1280640=0,D=(-5688^2-4*6*1280640)=1617984;x=(5688-1272)/(2*6))=368; x=(-5688+1272)/(2*6)=580;x=368;x=580
8x^2+1832x-197760=0,D=(1832^2-4*8*-197760)=9684544;x=(-1832-3112)/(2*8)=-309; x=(-1832+3112)/(2*8)=80;x=-309;x=80
3x^2-1404x-1482975=0,D=(-1404^2-4*3*-1482975)=19766916;x=(1404-4446)/(2*3))=-507; x=(-1404+4446)/(2*3)=975;x=-507;x=975
3x^2+4548x+1723692=0,D=(4548^2-4*3*1723692)=0;x=(-4548-0)/(2*3)=-758; x=(-4548+0)/(2*3)=-758;x=-758;x=-758
4x^2+5392x+1817104=0,D=(5392^2-4*4*1817104)=0;x=(-5392-0)/(2*4)=-674; x=(-5392+0)/(2*4)=-674;x=-674;x=-674
340x^2-527x+703=0,D=(-527^2-4*340*703)=-678351;x=nan
